time_s,mouth_tick,open_ratio
0.000000,0.000000,0.000000
0.040000,106.413611,0.425654
0.080000,197.125098,0.788500
0.120000,250.000000,1.000000
0.160000,246.720353,0.986881
0.200000,188.902639,0.755611
0.240000,161.916548,0.647666
0.280000,134.930457,0.539722
0.320000,107.944365,0.431777
0.360000,80.958274,0.323833
0.400000,65.499055,0.261996
0.440000,98.248583,0.392994
0.480000,177.321892,0.709288
0.520000,218.221624,0.872886
0.560000,199.434430,0.797738
0.600000,138.429950,0.553720
0.640000,83.580790,0.334323
0.680000,78.652307,0.314609
0.720000,129.248692,0.516995
0.760000,198.518228,0.794073
0.800000,234.578045,0.938312
0.840000,209.209609,0.836838
0.880000,139.446910,0.557788
0.920000,74.652020,0.298608
0.960000,58.188285,0.232753
1.000000,94.106292,0.376425
1.040000,145.261936,0.581048
1.080000,164.604223,0.658417
1.120000,134.667559,0.538670
1.160000,81.658203,0.326633
1.200000,52.030858,0.208123
1.240000,72.897052,0.291588
1.280000,129.621660,0.518487
1.320000,178.340666,0.713363
1.360000,183.937400,0.735750
1.400000,151.382790,0.605531
1.440000,120.188196,0.480753
1.480000,125.518910,0.502076
1.520000,164.070382,0.656282
1.560000,198.634232,0.794537
1.600000,196.262656,0.785051
1.640000,161.783532,0.647134
1.680000,132.881725,0.531527
1.720000,141.036090,0.564144
1.760000,177.981077,0.711924
1.800000,202.396482,0.809586
1.840000,179.624399,0.718498
1.880000,114.476103,0.457904
1.920000,47.912410,0.191650
1.960000,35.945466,0.143782
2.000000,59.923989,0.239696
2.040000,127.390291,0.509561
2.080000,176.843579,0.707374
2.120000,172.502745,0.690011
2.160000,123.719159,0.494877
2.200000,77.868497,0.311474
2.240000,78.659396,0.314638
2.280000,127.560618,0.510242
2.320000,182.943822,0.731775
2.360000,197.552238,0.790209
2.400000,161.061356,0.644245
2.440000,109.047537,0.436190
2.480000,90.148312,0.360593
2.520000,121.441467,0.485766
2.560000,172.695773,0.690783
2.600000,194.748175,0.778993
2.640000,165.798684,0.663195
2.680000,110.951651,0.443807
2.720000,77.217802,0.308871
2.760000,89.522214,0.358089
2.800000,128.725719,0.514903
2.840000,151.165738,0.604663
2.880000,131.475576,0.525902
2.920000,87.597062,0.350388
2.960000,63.733008,0.254932
3.000000,88.895961,0.355584
3.040000,150.050832,0.600203
3.080000,202.114883,0.808460
3.120000,204.698042,0.818792
3.160000,153.274184,0.613097
3.200000,131.377872,0.525511
3.240000,109.481560,0.437926
3.280000,87.585248,0.350341
3.320000,65.688936,0.262756
3.360000,43.792624,0.175170
3.400000,21.896312,0.087585
3.440000,0.000000,0.000000
3.480000,0.000000,0.000000
