time_s,mouth_tick,open_ratio
0.000000,0.000000,0.000000
0.040000,38.318762,0.153275
0.080000,64.295464,0.257182
0.120000,86.303830,0.345215
0.160000,119.127178,0.476509
0.200000,163.024402,0.652098
0.240000,197.912600,0.791650
0.280000,201.508185,0.806033
0.320000,169.866016,0.679464
0.360000,120.639387,0.482558
0.400000,78.582611,0.314330
0.440000,57.240349,0.228961
0.480000,53.152345,0.212609
0.520000,56.051629,0.224207
0.560000,61.263310,0.245053
0.600000,70.269956,0.281080
0.640000,81.823119,0.327292
0.680000,87.360542,0.349442
0.720000,78.090294,0.312361
0.760000,55.138383,0.220554
0.800000,47.261471,0.189046
0.840000,39.384559,0.157538
0.880000,31.507647,0.126031
0.920000,23.630736,0.094523
0.960000,15.753824,0.063015
1.000000,17.050537,0.068202
1.040000,25.575806,0.102303
1.080000,76.927481,0.307710
1.120000,140.295820,0.561183
1.160000,192.109373,0.768437
1.200000,210.920363,0.843681
1.240000,193.189686,0.772759
1.280000,157.185342,0.628741
1.320000,130.257374,0.521029
1.360000,128.168459,0.512674
1.400000,143.619049,0.574476
1.440000,155.702122,0.622808
1.480000,152.504557,0.610018
1.520000,142.979433,0.571918
1.560000,143.689181,0.574757
1.600000,155.885493,0.623542
1.640000,161.547607,0.646190
1.680000,143.209123,0.572836
1.720000,103.605808,0.414423
1.760000,64.407687,0.257631
1.800000,47.567479,0.190270
1.840000,57.352990,0.229412
1.880000,78.021900,0.312088
1.920000,88.539819,0.354159
1.960000,80.661268,0.322645
2.000000,63.887126,0.255549
2.040000,55.178500,0.220714
2.080000,77.087316,0.308349
2.120000,96.482177,0.385929
2.160000,113.363083,0.453452
2.200000,125.000000,0.500000
2.240000,117.281185,0.469125
2.280000,101.087399,0.404350
2.320000,78.687109,0.314748
2.360000,86.430991,0.345724
2.400000,97.446218,0.389785
2.440000,95.818786,0.383275
2.480000,76.784382,0.307138
2.520000,51.379029,0.205516
2.560000,39.223681,0.156895
2.600000,55.470523,0.221882
2.640000,99.769623,0.399078
2.680000,154.594624,0.618378
2.720000,195.634351,0.782537
2.760000,206.895493,0.827582
2.800000,187.922881,0.751692
2.840000,149.265347,0.597061
2.880000,104.137643,0.416551
2.920000,64.036365,0.256145
2.960000,37.998416,0.151994
3.000000,31.428150,0.125713
3.040000,43.318495,0.173274
3.080000,65.914243,0.263657
3.120000,90.807154,0.363229
3.160000,116.179279,0.464717
3.200000,145.255417,0.581022
3.240000,177.782369,0.711129
3.280000,206.503626,0.826015
3.320000,222.031996,0.888128
3.360000,218.190014,0.872760
3.400000,193.173765,0.772695
3.440000,150.333550,0.601334
3.480000,100.884442,0.403538
3.520000,62.790438,0.251162
3.560000,50.911590,0.203646
3.600000,65.604521,0.262418
3.640000,92.105625,0.368423
3.680000,111.717557,0.446870
3.720000,114.363356,0.457453
3.760000,104.130891,0.416524
3.800000,96.113585,0.384454
3.840000,105.507783,0.422031
3.880000,134.695820,0.538783
