time_s,mouth_tick,open_ratio
0.000000,0.000000,0.000000
0.040000,118.207742,0.472831
0.080000,191.463043,0.765852
0.120000,208.612661,0.834451
0.160000,192.959271,0.771837
0.200000,179.113836,0.716455
0.240000,186.210809,0.744843
0.280000,210.681720,0.842727
0.320000,236.994472,0.947978
0.360000,250.000000,1.000000
0.400000,240.293212,0.961173
0.440000,206.773539,0.827094
0.480000,160.225784,0.640903
0.520000,122.300540,0.489202
0.560000,113.247894,0.452992
0.600000,136.353771,0.545415
0.640000,175.987922,0.703952
0.680000,210.607397,0.842430
0.720000,225.435861,0.901743
0.760000,216.313023,0.865252
0.800000,188.147568,0.752590
0.840000,150.900704,0.603603
0.880000,114.293892,0.457176
0.920000,85.054809,0.340219
0.960000,67.849637,0.271399
1.000000,64.978508,0.259914
1.040000,73.483575,0.293934
1.080000,86.614705,0.346459
1.120000,101.255252,0.405021
1.160000,120.370462,0.481482
1.200000,144.826107,0.579304
1.240000,167.072791,0.668291
1.280000,178.068003,0.712272
1.320000,177.585116,0.710340
1.360000,172.856257,0.691425
1.400000,169.252979,0.677012
1.440000,166.154132,0.664617
1.480000,160.839888,0.643360
1.520000,154.993098,0.619972
1.560000,156.710054,0.626840
1.600000,172.933575,0.691734
1.640000,199.316922,0.797268
1.680000,220.921850,0.883687
1.720000,223.465506,0.893862
1.760000,203.145467,0.812582
1.800000,167.737683,0.670951
1.840000,129.803216,0.519213
1.880000,97.876111,0.391504
1.920000,73.053231,0.292213
1.960000,52.646986,0.210588
2.000000,45.125988,0.180504
2.040000,37.604990,0.150420
2.080000,30.083992,0.120336
2.120000,22.562994,0.090252
2.160000,15.041996,0.060168
2.200000,7.520998,0.030084
2.240000,0.000000,0.000000
2.280000,0.000000,0.000000
2.320000,0.000000,0.000000
2.360000,0.000000,0.000000
2.400000,18.670619,0.074682
2.440000,37.341238,0.149365
2.480000,56.011856,0.224047
2.520000,94.633709,0.378535
2.560000,130.327886,0.521312
2.600000,160.761698,0.643047
2.640000,187.042453,0.748170
2.680000,204.277991,0.817112
2.720000,200.774508,0.803098
2.760000,169.544990,0.678180
2.800000,120.524597,0.482098
2.840000,79.825133,0.319301
2.880000,72.769773,0.291079
2.920000,103.864228,0.415457
2.960000,152.435516,0.609742
3.000000,188.383616,0.753534
3.040000,194.485880,0.777944
3.080000,177.352337,0.709409
3.120000,159.158475,0.636634
3.160000,157.981724,0.631927
3.200000,173.421025,0.693684
3.240000,188.222215,0.752889
3.280000,182.827853,0.731311
3.320000,151.457337,0.605829
3.360000,108.979358,0.435917
3.400000,82.812419,0.331250
3.440000,92.922051,0.371688
3.480000,135.125637,0.540503
3.520000,184.254164,0.737017
3.560000,214.681894,0.858728
3.600000,217.754552,0.871018
3.640000,202.539652,0.810159
3.680000,185.329284,0.741317
3.720000,179.153054,0.716612
3.760000,187.433270,0.749733
3.800000,201.678165,0.806713
3.840000,205.382688,0.821531
3.880000,185.212431,0.740850
3.920000,142.598711,0.570395
3.960000,94.818227,0.379273
4.000000,62.965062,0.251860
4.040000,57.187407,0.228750
4.080000,72.842587,0.291370
4.120000,99.646649,0.398587
4.160000,130.811649,0.523247
4.200000,161.101961,0.644408
4.240000,180.974965,0.723900
4.280000,180.521869,0.722087
4.320000,161.060799,0.644243
4.360000,138.175076,0.552700
4.400000,128.727866,0.514911
4.440000,134.991895,0.539968
4.480000,143.914456,0.575658
4.520000,141.904826,0.567619
4.560000,128.527579,0.514110
4.600000,115.584032,0.462336
4.640000,115.160013,0.460640
4.680000,130.778038,0.523112
4.720000,157.667057,0.630668
4.760000,185.895813,0.743583
4.800000,202.889571,0.811558
4.840000,198.638539,0.794554
4.880000,172.031855,0.688127
4.920000,131.765049,0.527060
4.960000,90.877788,0.363511
5.000000,59.953565,0.239814
5.040000,42.860516,0.171442
5.080000,36.160620,0.144642
5.120000,32.350205,0.129401
5.160000,27.728747,0.110915
5.200000,23.107289,0.092429
5.240000,18.485831,0.073943
5.280000,13.864374,0.055457
5.320000,18.290102,0.073160
5.360000,36.580203,0.146321
5.400000,54.870305,0.219481
5.440000,107.159384,0.428638
5.480000,154.299994,0.617200
5.520000,184.736960,0.738948
5.560000,199.155108,0.796620
5.600000,203.354134,0.813417
5.640000,196.888758,0.787555
5.680000,174.500464,0.698002
5.720000,137.778645,0.551115
5.760000,100.013297,0.400053
5.800000,78.685907,0.314744
5.840000,85.402052,0.341608
5.880000,120.068594,0.480274
5.920000,168.970566,0.675882
5.960000,209.390726,0.837563
6.000000,221.983251,0.887933
6.040000,202.172057,0.808688
6.080000,161.078863,0.644315
6.120000,116.667213,0.466669
6.160000,83.405209,0.333621
6.200000,67.481884,0.269928
6.240000,67.767245,0.271069
6.280000,78.821976,0.315288
6.320000,93.832240,0.375329
6.360000,106.570237,0.426281
6.400000,111.824438,0.447298
6.440000,106.086493,0.424346
6.480000,91.093566,0.364374
6.520000,77.787603,0.311150
6.560000,82.724562,0.330898
6.600000,114.983438,0.459934
6.640000,166.022454,0.664090
6.680000,214.992487,0.859970
6.720000,243.667912,0.974672
6.760000,245.490012,0.981960
6.800000,224.183339,0.896733
6.840000,188.713418,0.754854
6.880000,149.878225,0.599513
6.920000,118.484921,0.473940
6.960000,103.484224,0.413937
7.000000,109.333592,0.437334
7.040000,133.754470,0.535018
7.080000,167.952955,0.671812
7.120000,199.266348,0.797065
7.160000,214.520139,0.858081
7.200000,203.967330,0.815869
7.240000,166.188495,0.664754
7.280000,111.363926,0.445456
7.320000,58.670406,0.234682
7.360000,27.139841,0.108559
7.400000,25.719862,0.102879
7.440000,50.126615,0.200506
7.480000,87.584829,0.350339
7.520000,123.462318,0.493849
7.560000,145.513871,0.582055
7.600000,147.625460,0.590502
7.640000,133.781664,0.535127
7.680000,116.364675,0.465459
7.720000,106.441807,0.425767
7.760000,105.822680,0.423291
7.800000,109.469112,0.437876
7.840000,112.682550,0.450730
7.880000,113.780292,0.455121
7.920000,112.240430,0.448962
7.960000,107.711398,0.430846
8.000000,101.447765,0.405791
8.040000,96.924222,0.387697
8.080000,97.334587,0.389338
8.120000,102.044629,0.408179
8.160000,106.170057,0.424680
8.200000,104.935853,0.419743
8.240000,98.799923,0.395200
8.280000,92.733749,0.370935
8.320000,89.554924,0.358220
8.360000,86.351064,0.345404
8.400000,79.826506,0.319306
8.440000,72.685159,0.290741
8.480000,70.727400,0.282910
8.520000,74.341595,0.297366
8.560000,76.142362,0.304569
8.600000,67.829972,0.271320
8.640000,48.451831,0.193807
8.680000,41.530141,0.166121
8.720000,34.608451,0.138434
8.760000,27.686761,0.110747
8.800000,20.765071,0.083060
8.840000,13.843380,0.055374
8.880000,6.921690,0.027687
8.920000,0.000000,0.000000
8.960000,0.000000,0.000000
9.000000,0.000000,0.000000
9.040000,0.000000,0.000000
9.080000,0.000000,0.000000
9.120000,0.000000,0.000000
9.160000,9.851252,0.039405
9.200000,19.702504,0.078810
9.240000,29.553757,0.118215
9.280000,87.317548,0.349270
9.320000,151.985218,0.607941
9.360000,199.713728,0.798855
9.400000,217.631366,0.870525
9.440000,212.466083,0.849864
9.480000,201.064746,0.804259
9.520000,193.800991,0.775204
9.560000,188.955380,0.755822
9.600000,182.010751,0.728043
9.640000,175.390295,0.701561
9.680000,175.688060,0.702752
9.720000,183.720039,0.734880
9.760000,191.646594,0.766586
9.800000,190.708385,0.762834
9.840000,179.621668,0.718487
9.880000,164.791535,0.659166
9.920000,154.292258,0.617169
9.960000,152.339111,0.609356
10.000000,157.156145,0.628625
10.040000,162.124489,0.648498
10.080000,160.429869,0.641719
10.120000,150.640411,0.602562
10.160000,137.414325,0.549657
10.200000,127.027862,0.508111
10.240000,123.636314,0.494545
10.280000,128.387294,0.513549
10.320000,139.859882,0.559440
10.360000,155.610117,0.622440
10.400000,172.595061,0.690380
10.440000,185.057331,0.740229
10.480000,185.254780,0.741019
10.520000,169.851085,0.679404
10.560000,143.994962,0.575980
10.600000,116.589802,0.466359
10.640000,93.445791,0.373783
10.680000,77.202519,0.308810
10.720000,70.373648,0.281495
10.760000,73.773241,0.295093
10.800000,83.453662,0.333815
10.840000,92.987790,0.371951
10.880000,98.540137,0.394161
10.920000,100.259703,0.401039
10.960000,99.703149,0.398813
11.000000,97.393706,0.389575
11.040000,92.940748,0.371763
11.080000,86.604880,0.346420
11.120000,79.629581,0.318518
11.160000,72.538830,0.290155
11.200000,63.818228,0.255273
11.240000,51.407601,0.205630
11.280000,44.063658,0.176255
11.320000,36.719715,0.146879
11.360000,29.375772,0.117503
11.400000,22.031829,0.088127
11.440000,14.687886,0.058752
11.480000,20.595267,0.082381
11.520000,41.190534,0.164762
11.560000,61.785801,0.247143
11.600000,104.166667,0.416667
11.640000,125.000000,0.500000
11.680000,115.057997,0.460232
11.720000,93.964732,0.375859
11.760000,65.347983,0.261392
11.800000,76.803307,0.307213
11.840000,104.305187,0.417221
11.880000,128.912506,0.515650
11.920000,141.688423,0.566754
11.960000,147.477106,0.589908
12.000000,153.156827,0.612627
12.040000,159.265304,0.637061
12.080000,162.895320,0.651581
12.120000,162.746221,0.650985
12.160000,159.221247,0.636885
12.200000,152.675480,0.610702
12.240000,143.824890,0.575300
12.280000,134.937501,0.539750
12.320000,128.809950,0.515240
12.360000,125.841579,0.503366
12.400000,122.818197,0.491273
12.440000,115.778717,0.463115
12.480000,104.140360,0.416561
12.520000,91.151626,0.364607
12.560000,80.248170,0.320993
12.600000,71.577316,0.286309
12.640000,62.138299,0.248553
12.680000,49.022183,0.196089
12.720000,42.019014,0.168076
12.760000,35.015845,0.140063
12.800000,28.012676,0.112051
12.840000,21.009507,0.084038
12.880000,14.006338,0.056025
12.920000,7.003169,0.028013
12.960000,0.000000,0.000000
13.000000,0.000000,0.000000
13.040000,0.000000,0.000000
13.080000,0.000000,0.000000
13.120000,0.000000,0.000000
13.160000,0.000000,0.000000
13.200000,12.898223,0.051593
13.240000,25.796447,0.103186
13.280000,38.694670,0.154779
13.320000,83.632617,0.334530
13.360000,125.658829,0.502635
13.400000,149.042396,0.596170
13.440000,148.700570,0.594802
13.480000,133.488835,0.533955
13.520000,118.445230,0.473781
13.560000,113.762903,0.455052
13.600000,120.370572,0.481482
13.640000,133.192546,0.532770
13.680000,145.617619,0.582470
13.720000,151.260193,0.605041
13.760000,145.257445,0.581030
13.800000,126.934861,0.507739
13.840000,100.959833,0.403839
13.880000,74.439679,0.297759
13.920000,52.371705,0.209487
13.960000,44.890033,0.179560
14.000000,37.408361,0.149633
14.040000,29.926688,0.119707
14.080000,22.445016,0.089780
