time_s,mouth_tick,open_ratio
0.000000,0.000000,0.000000
0.040000,42.980372,0.171921
0.080000,86.543644,0.346175
0.120000,127.570145,0.510281
0.160000,162.157723,0.648631
0.200000,189.473742,0.757895
0.240000,210.476183,0.841905
0.280000,224.982586,0.899930
0.320000,231.987897,0.927952
0.360000,231.269151,0.925077
0.400000,223.147698,0.892591
0.440000,207.216026,0.828864
0.480000,182.217924,0.728872
0.520000,147.729091,0.590916
0.560000,106.382667,0.425531
0.600000,64.364754,0.257459
0.640000,55.169789,0.220679
0.680000,45.974824,0.183899
0.720000,36.779859,0.147119
0.760000,27.584895,0.110340
0.800000,18.389930,0.073560
0.840000,31.668024,0.126672
0.880000,47.502036,0.190008
0.920000,94.500503,0.378002
0.960000,129.757155,0.519029
1.000000,140.036822,0.560147
1.040000,133.561007,0.534244
1.080000,133.133355,0.532533
1.120000,152.840886,0.611364
1.160000,185.873517,0.743494
1.200000,214.948745,0.859795
1.240000,228.459854,0.913839
1.280000,225.418137,0.901673
1.320000,210.971445,0.843886
1.360000,191.322016,0.765288
1.400000,170.933975,0.683736
1.440000,151.353532,0.605414
1.480000,131.774986,0.527100
1.520000,110.709379,0.442838
1.560000,87.316542,0.349266
1.600000,62.355430,0.249422
1.640000,53.447512,0.213790
1.680000,44.539593,0.178158
1.720000,35.631675,0.142527
1.760000,26.723756,0.106895
1.800000,17.815837,0.071263
1.840000,8.907919,0.035632
1.880000,19.872821,0.079491
1.920000,39.745643,0.158983
1.960000,59.618464,0.238474
2.000000,118.466611,0.473866
2.040000,174.526800,0.698107
2.080000,212.590913,0.850364
2.120000,228.531418,0.914126
2.160000,228.107850,0.912431
2.200000,219.024747,0.876099
2.240000,204.236085,0.816944
2.280000,180.592274,0.722369
2.320000,143.302174,0.573209
2.360000,93.792745,0.375171
2.400000,80.393782,0.321575
2.440000,66.994818,0.267979
2.480000,53.595854,0.214383
2.520000,66.255943,0.265024
2.560000,124.381668,0.497527
2.600000,173.032212,0.692129
2.640000,196.097892,0.784392
2.680000,192.645988,0.770584
2.720000,172.441256,0.689765
2.760000,147.955408,0.591822
2.800000,128.156028,0.512624
2.840000,115.581704,0.462327
2.880000,106.699031,0.426796
2.920000,94.961420,0.379846
2.960000,75.797592,0.303190
3.000000,52.029018,0.208116
3.040000,36.092618,0.144370
3.080000,44.382186,0.177529
3.120000,84.353089,0.337412
3.160000,145.313280,0.581253
3.200000,204.185196,0.816741
3.240000,241.303446,0.965214
3.280000,250.000000,1.000000
3.320000,234.087470,0.936350
3.360000,201.454327,0.805817
3.400000,160.711438,0.642846
3.440000,119.746529,0.478986
3.480000,83.925080,0.335700
3.520000,55.195099,0.220780
3.560000,47.310085,0.189240
3.600000,39.425071,0.157700
3.640000,31.540057,0.126160
3.680000,25.659359,0.102637
3.720000,55.870740,0.223483
3.760000,103.996225,0.415985
3.800000,159.256626,0.637027
3.840000,205.406631,0.821627
3.880000,230.016115,0.920064
3.920000,230.963531,0.923854
3.960000,214.987424,0.859950
4.000000,191.398768,0.765595
4.040000,167.389807,0.669559
4.080000,147.803903,0.591216
4.120000,136.461732,0.545847
4.160000,134.901434,0.539606
4.200000,139.490376,0.557962
4.240000,141.709926,0.566840
4.280000,132.966756,0.531867
4.320000,110.002490,0.440010
4.360000,76.886178,0.307545
4.400000,65.902439,0.263610
4.440000,54.918699,0.219675
4.480000,43.934959,0.175740
4.520000,32.951219,0.131805
4.560000,21.967480,0.087870
4.600000,25.366712,0.101467
4.640000,50.733424,0.202934
4.680000,76.100136,0.304401
4.720000,141.451525,0.565806
4.760000,196.799834,0.787199
4.800000,222.559955,0.890240
4.840000,214.154064,0.856616
4.880000,183.750374,0.735001
4.920000,151.121360,0.604485
4.960000,131.043530,0.524174
5.000000,126.438842,0.505755
5.040000,131.106175,0.524425
5.080000,137.017176,0.548069
5.120000,139.138379,0.556554
5.160000,136.293494,0.545174
5.200000,129.737458,0.518950
5.240000,120.622100,0.482488
5.280000,108.489247,0.433957
5.320000,92.586088,0.370344
5.360000,74.010325,0.296041
5.400000,55.556046,0.222224
5.440000,39.642542,0.158570
5.480000,33.979322,0.135917
5.520000,28.316101,0.113264
5.560000,22.652881,0.090612
5.600000,16.989661,0.067959
5.640000,11.326441,0.045306
5.680000,5.663220,0.022653
5.720000,0.000000,0.000000
5.760000,0.000000,0.000000
5.800000,0.000000,0.000000
5.840000,0.000000,0.000000
5.880000,16.547182,0.066189
5.920000,33.094363,0.132377
5.960000,49.641545,0.198566
6.000000,98.119296,0.392477
6.040000,144.243011,0.576972
6.080000,173.729052,0.694916
6.120000,179.591231,0.718365
6.160000,164.496377,0.657986
6.200000,137.805719,0.551223
6.240000,110.013183,0.440053
6.280000,87.729008,0.350916
6.320000,71.685989,0.286744
6.360000,58.334170,0.233337
6.400000,43.394373,0.173577
6.440000,37.195177,0.148781
6.480000,30.995981,0.123984
6.520000,24.796785,0.099187
6.560000,23.994685,0.095979
6.600000,35.992027,0.143968
6.640000,85.345889,0.341384
6.680000,130.201161,0.520805
6.720000,148.314351,0.593257
6.760000,134.487063,0.537948
6.800000,103.265966,0.413064
6.840000,73.386636,0.293547
6.880000,54.280560,0.217122
6.920000,49.550696,0.198203
6.960000,64.984259,0.259937
7.000000,103.907949,0.415632
7.040000,156.507219,0.626029
7.080000,200.740403,0.802962
7.120000,216.022202,0.864089
7.160000,196.164822,0.784659
7.200000,152.299843,0.609199
7.240000,105.910109,0.423640
7.280000,75.904562,0.303618
7.320000,67.216210,0.268865
7.360000,70.184827,0.280739
7.400000,70.940562,0.283762
7.440000,61.897573,0.247590
7.480000,53.055063,0.212220
7.520000,44.212552,0.176850
7.560000,35.370042,0.141480
7.600000,26.527531,0.106110
7.640000,17.685021,0.070740
7.680000,8.842510,0.035370
7.720000,0.000000,0.000000
7.760000,0.000000,0.000000
7.800000,0.000000,0.000000
7.840000,0.000000,0.000000
7.880000,15.195304,0.060781
7.920000,30.390607,0.121562
7.960000,45.585911,0.182344
8.000000,107.038654,0.428155
8.040000,174.041348,0.696165
8.080000,223.157743,0.892631
8.120000,236.142380,0.944570
8.160000,209.434380,0.837738
8.200000,155.360193,0.621441
8.240000,95.616958,0.382468
8.280000,49.836297,0.199345
8.320000,42.716826,0.170867
8.360000,35.597355,0.142389
8.400000,28.477884,0.113912
8.440000,21.358413,0.085434
8.480000,14.238942,0.056956
8.520000,7.119471,0.028478
8.560000,20.156635,0.080627
8.600000,40.313271,0.161253
8.640000,60.469906,0.241880
8.680000,99.593953,0.398376
8.720000,129.314339,0.517257
8.760000,149.076796,0.596307
8.800000,165.925695,0.663703
8.840000,181.698453,0.726794
8.880000,188.359452,0.753438
8.920000,176.868061,0.707472
8.960000,146.308770,0.585235
9.000000,104.175409,0.416702
9.040000,61.681815,0.246727
9.080000,52.870127,0.211481
9.120000,44.058439,0.176234
9.160000,35.246751,0.140987
9.200000,26.435064,0.105740
9.240000,17.623376,0.070494
9.280000,8.811688,0.035247
9.320000,0.000000,0.000000
9.360000,17.737245,0.070949
9.400000,35.474489,0.141898
9.440000,53.211734,0.212847
9.480000,114.166544,0.456666
9.520000,175.116651,0.700467
9.560000,218.450282,0.873801
9.600000,238.456450,0.953826
9.640000,242.363956,0.969456
9.680000,241.546908,0.966188
9.720000,241.587069,0.966348
9.760000,238.211741,0.952847
9.800000,221.216949,0.884868
9.840000,184.410852,0.737643
9.880000,134.997928,0.539992
9.920000,93.325592,0.373302
9.960000,80.590895,0.322364
10.000000,104.050052,0.416200
10.040000,151.982982,0.607932
10.080000,201.707396,0.806830
