time_s,mouth_tick,open_ratio
0.000000,0.000000,0.000000
0.040000,127.556383,0.510226
0.080000,216.838538,0.867354
0.120000,250.000000,1.000000
0.160000,232.199426,0.928798
0.200000,181.440042,0.725760
0.240000,118.206955,0.472828
0.280000,101.320247,0.405281
0.320000,84.433539,0.337734
0.360000,67.546831,0.270187
0.400000,50.660124,0.202640
0.440000,33.773416,0.135094
0.480000,26.717712,0.106871
0.520000,53.435423,0.213742
0.560000,80.153135,0.320613
0.600000,149.382682,0.597531
0.640000,203.884730,0.815539
0.680000,220.106124,0.880424
0.720000,191.863408,0.767454
0.760000,133.328809,0.533315
0.800000,114.281837,0.457127
0.840000,95.234864,0.380939
0.880000,76.187891,0.304752
0.920000,57.140918,0.228564
0.960000,38.093946,0.152376
1.000000,19.046973,0.076188
1.040000,19.999380,0.079998
1.080000,39.998761,0.159995
1.120000,59.998141,0.239993
1.160000,119.545935,0.478184
1.200000,171.733200,0.686933
1.240000,192.616887,0.770468
1.280000,172.778163,0.691113
1.320000,122.920023,0.491680
1.360000,105.360020,0.421440
1.400000,87.800017,0.351200
1.440000,70.240013,0.280960
1.480000,52.680010,0.210720
1.520000,35.120007,0.140480
1.560000,52.343203,0.209373
1.600000,78.514805,0.314059
1.640000,147.356581,0.589426
1.680000,198.651044,0.794604
1.720000,208.614095,0.834456
1.760000,174.526840,0.698107
1.800000,119.932233,0.479729
1.840000,80.978577,0.323914
1.880000,81.316679,0.325267
1.920000,115.204176,0.460817
1.960000,154.636190,0.618545
2.000000,173.747867,0.694991
2.040000,167.179008,0.668716
2.080000,148.300002,0.593200
2.120000,133.996664,0.535987
2.160000,131.016943,0.524068
2.200000,132.810833,0.531243
2.240000,127.101908,0.508408
2.280000,107.864551,0.431458
2.320000,81.881481,0.327526
2.360000,64.011110,0.256044
2.400000,65.650110,0.262600
2.440000,86.916849,0.347667
2.480000,118.135757,0.472543
2.520000,147.045129,0.588181
2.560000,165.105910,0.660424
2.600000,169.923034,0.679692
2.640000,164.221725,0.656887
2.680000,152.748660,0.610995
2.720000,139.288004,0.557152
2.760000,125.500425,0.502002
2.800000,110.921021,0.443684
2.840000,93.567447,0.374270
2.880000,72.312112,0.289248
2.920000,49.752391,0.199010
2.960000,42.644907,0.170580
3.000000,35.537422,0.142150
3.040000,28.429938,0.113720
3.080000,21.322453,0.085290
3.120000,14.214969,0.056860
3.160000,7.107484,0.028430
3.200000,0.000000,0.000000
3.240000,0.000000,0.000000
