time_s,mouth_tick,open_ratio
0.000000,0.000000,0.000000
0.040000,128.088789,0.512355
0.080000,201.358526,0.805434
0.120000,231.696283,0.926785
0.160000,227.369558,0.909478
0.200000,205.956617,0.823826
0.240000,180.672164,0.722689
0.280000,154.407542,0.617630
0.320000,124.022609,0.496090
0.360000,88.297309,0.353189
0.400000,75.683407,0.302734
0.440000,63.069506,0.252278
0.480000,50.455605,0.201822
0.520000,37.841704,0.151367
0.560000,27.159077,0.108636
0.600000,40.738616,0.162954
0.640000,73.392116,0.293568
0.680000,104.166667,0.416667
0.720000,125.000000,0.500000
0.760000,104.166667,0.416667
0.800000,89.285714,0.357143
0.840000,74.404762,0.297619
0.880000,59.523810,0.238095
0.920000,44.642857,0.178571
0.960000,35.978805,0.143915
1.000000,57.917913,0.231672
1.040000,68.135428,0.272542
1.080000,63.675042,0.254700
1.120000,53.715802,0.214863
1.160000,51.231862,0.204927
1.200000,73.996113,0.295984
1.240000,94.487263,0.377949
1.280000,112.705310,0.450821
1.320000,125.000000,0.500000
1.360000,113.459416,0.453838
1.400000,98.371004,0.393484
1.440000,83.724380,0.334898
1.480000,69.519544,0.278078
1.520000,55.756497,0.223026
1.560000,89.438173,0.357753
1.600000,113.459416,0.453838
1.640000,125.000000,0.500000
1.680000,110.803922,0.443216
1.720000,90.043137,0.360173
1.760000,66.383008,0.265532
1.800000,39.823535,0.159294
1.840000,55.213714,0.220855
1.880000,89.782481,0.359130
1.920000,128.175144,0.512701
1.960000,149.883031,0.599532
2.000000,141.378865,0.565515
2.040000,106.117458,0.424470
2.080000,62.938800,0.251755
2.120000,33.881504,0.135526
2.160000,30.583271,0.122333
2.200000,76.532995,0.306132
2.240000,109.263879,0.437056
2.280000,125.000000,0.500000
2.320000,104.166667,0.416667
2.360000,89.285714,0.357143
2.400000,74.404762,0.297619
2.440000,59.523810,0.238095
2.480000,44.642857,0.178571
2.520000,29.761905,0.119048
2.560000,14.880952,0.059524
2.600000,0.000000,0.000000
2.640000,18.512111,0.074048
2.680000,37.024221,0.148097
2.720000,55.536332,0.222145
2.760000,115.591319,0.462365
2.800000,178.766056,0.715064
2.840000,226.441709,0.905767
2.880000,249.620975,0.998484
2.920000,250.000000,1.000000
2.960000,233.742418,0.934970
3.000000,206.217043,0.824868
3.040000,170.885545,0.683542
3.080000,130.181368,0.520725
3.120000,87.258490,0.349034
3.160000,48.964545,0.195858
3.200000,27.296342,0.109185
3.240000,34.808581,0.139234
3.280000,74.974100,0.299896
3.320000,135.928560,0.543714
3.360000,195.070323,0.780281
3.400000,231.797867,0.927191
3.440000,237.749765,0.950999
3.480000,217.644228,0.870577
3.520000,183.672253,0.734689
3.560000,149.866113,0.599464
3.600000,127.888494,0.511554
3.640000,123.119345,0.492477
3.680000,133.644134,0.534577
3.720000,153.300723,0.613203
3.760000,173.798514,0.695194
3.800000,185.292221,0.741169
3.840000,181.932816,0.727731
3.880000,169.858404,0.679434
3.920000,163.945980,0.655784
3.960000,171.574753,0.686299
4.000000,182.094765,0.728379
4.040000,175.778065,0.703112
4.080000,142.914501,0.571658
4.120000,95.407423,0.381630
4.160000,61.515749,0.246063
4.200000,65.747587,0.262990
4.240000,108.484335,0.433937
4.280000,163.744141,0.654977
4.320000,198.758715,0.795035
4.360000,199.056048,0.796224
4.400000,177.745887,0.710984
4.440000,161.582126,0.646329
4.480000,166.715531,0.666862
4.520000,186.256660,0.745027
4.560000,199.471368,0.797885
4.600000,190.402537,0.761610
4.640000,157.651222,0.630605
4.680000,111.171385,0.444686
4.720000,64.459695,0.257839
4.760000,51.567756,0.206271
4.800000,38.675817,0.154703
4.840000,25.783878,0.103136
4.880000,12.891939,0.051568
4.920000,0.000000,0.000000
