time_s,mouth_tick,open_ratio
0.000000,0.000000,0.000000
0.040000,134.500545,0.538002
0.080000,218.021097,0.872084
0.120000,244.085797,0.976343
0.160000,229.290407,0.917162
0.200000,204.110421,0.816442
0.240000,191.244418,0.764978
0.280000,196.242401,0.784970
0.320000,212.191510,0.848766
0.360000,229.395623,0.917582
0.400000,241.822129,0.967289
0.440000,248.302777,0.993211
0.480000,250.000000,1.000000
0.520000,246.938862,0.987755
0.560000,236.581623,0.946326
0.600000,215.504593,0.862018
0.640000,182.645847,0.730583
0.680000,141.828153,0.567313
0.720000,102.031377,0.408126
0.760000,74.477643,0.297911
0.800000,67.152711,0.268611
0.840000,80.461368,0.321845
0.880000,107.518757,0.430075
0.920000,137.923280,0.551693
0.960000,161.832684,0.647331
1.000000,173.361192,0.693445
1.040000,172.400780,0.689603
1.080000,163.022684,0.652091
1.120000,149.841022,0.599364
1.160000,136.175576,0.544702
1.200000,124.466002,0.497864
1.240000,116.612807,0.466451
1.280000,113.774995,0.455100
1.320000,116.322424,0.465290
1.360000,123.915538,0.495662
1.400000,135.990520,0.543962
1.440000,152.444765,0.609779
1.480000,172.982912,0.691932
1.520000,195.174162,0.780697
1.560000,213.994830,0.855979
1.600000,224.533595,0.898134
1.640000,225.512858,0.902051
1.680000,219.935280,0.879741
1.720000,212.513359,0.850053
1.760000,206.732717,0.826931
1.800000,203.761648,0.815047
1.840000,203.321244,0.813285
1.880000,205.236352,0.820945
1.920000,209.850650,0.839403
1.960000,216.862287,0.867449
2.000000,224.461167,0.897845
2.040000,230.304511,0.921218
2.080000,233.074697,0.932299
2.120000,232.763115,0.931052
2.160000,229.968529,0.919874
2.200000,225.280701,0.901123
2.240000,219.024836,0.876099
2.280000,211.482003,0.845928
2.320000,203.189205,0.812757
2.360000,194.493635,0.777975
2.400000,185.038888,0.740156
2.440000,174.465938,0.697864
2.480000,163.489143,0.653957
2.520000,153.598683,0.614395
2.560000,145.563723,0.582255
2.600000,138.671640,0.554687
2.640000,132.091836,0.528367
2.680000,126.936390,0.507746
2.720000,125.915312,0.503661
2.760000,130.632112,0.522528
2.800000,140.301455,0.561206
2.840000,153.249091,0.612996
2.880000,167.572767,0.670291
2.920000,179.244128,0.716977
2.960000,182.812220,0.731249
3.000000,177.926964,0.711708
3.040000,173.424764,0.693699
3.080000,180.100347,0.720401
3.120000,199.295948,0.797184
3.160000,221.815328,0.887261
3.200000,237.562629,0.950251
3.240000,243.465471,0.973862
3.280000,242.826481,0.971306
3.320000,240.337896,0.961352
3.360000,238.791724,0.955167
3.400000,238.857694,0.955431
3.440000,240.248747,0.960995
3.480000,242.631246,0.970525
3.520000,245.542001,0.982168
3.560000,247.527467,0.990110
3.600000,245.656156,0.982625
3.640000,236.730301,0.946921
3.680000,220.208146,0.880833
3.720000,200.445443,0.801782
3.760000,185.105595,0.740422
3.800000,179.936874,0.719747
3.840000,184.398710,0.737595
3.880000,192.312629,0.769251
3.920000,196.953200,0.787813
3.960000,195.757559,0.783030
4.000000,190.458184,0.761833
4.040000,183.348759,0.733395
4.080000,174.220661,0.696883
4.120000,161.483073,0.645932
4.160000,146.101128,0.584405
4.200000,133.233137,0.532933
4.240000,128.978223,0.515913
4.280000,135.748079,0.542992
4.320000,150.969414,0.603878
4.360000,168.922422,0.675690
4.400000,182.510758,0.730043
4.440000,184.252428,0.737010
4.480000,168.218562,0.672874
4.520000,133.455072,0.533820
4.560000,86.786975,0.347148
4.600000,65.090231,0.260361
4.640000,43.393487,0.173574
4.680000,21.696744,0.086787
4.720000,0.000000,0.000000
