time_s,mouth_tick,open_ratio
0.000000,44.908224,0.179633
0.040000,156.525522,0.626102
0.080000,228.624793,0.914499
0.120000,241.286397,0.965146
0.160000,200.347094,0.801388
0.200000,130.386694,0.521547
0.240000,111.760024,0.447040
0.280000,93.133353,0.372533
0.320000,74.506682,0.298027
0.360000,55.880012,0.223520
0.400000,37.253341,0.149013
0.440000,39.332142,0.157329
0.480000,58.998213,0.235993
0.520000,122.979529,0.491918
0.560000,185.632529,0.742530
0.600000,223.822365,0.895289
0.640000,223.072268,0.892289
0.680000,184.640574,0.738562
0.720000,123.606703,0.494427
0.760000,105.948603,0.423794
0.800000,88.290502,0.353162
0.840000,70.632402,0.282530
0.880000,52.974301,0.211897
0.920000,35.316201,0.141265
0.960000,27.394698,0.109579
1.000000,86.072499,0.344290
1.040000,155.220036,0.620880
1.080000,213.482436,0.853930
1.120000,242.585513,0.970342
1.160000,236.180078,0.944720
1.200000,199.518230,0.798073
1.240000,144.927212,0.579709
1.280000,87.484521,0.349938
1.320000,74.986733,0.299947
1.360000,62.488944,0.249956
1.400000,49.991155,0.199965
1.440000,37.493366,0.149973
1.480000,24.995578,0.099982
1.520000,18.501129,0.074005
1.560000,27.751693,0.111007
1.600000,81.766804,0.327067
1.640000,142.009270,0.568037
1.680000,183.108204,0.732433
1.720000,187.296920,0.749188
1.760000,155.899736,0.623599
1.800000,105.270433,0.421082
1.840000,90.231799,0.360927
1.880000,75.193166,0.300773
1.920000,60.154533,0.240618
1.960000,45.115900,0.180464
2.000000,30.077266,0.120309
2.040000,54.242036,0.216968
2.080000,81.363054,0.325452
2.120000,151.963592,0.607854
2.160000,213.786958,0.855148
2.200000,249.010982,0.996044
2.240000,250.000000,1.000000
2.280000,218.391796,0.873567
2.320000,162.881314,0.651525
2.360000,98.435268,0.393741
2.400000,84.373087,0.337492
2.440000,70.310906,0.281244
2.480000,56.248725,0.224995
2.520000,42.186543,0.168746
2.560000,28.124362,0.112497
2.600000,14.062181,0.056249
2.640000,13.100597,0.052402
2.680000,26.201193,0.104805
2.720000,39.301790,0.157207
2.760000,82.281662,0.329127
2.800000,122.077040,0.488308
2.840000,143.226886,0.572908
2.880000,139.798285,0.559193
2.920000,116.605191,0.466421
2.960000,83.244597,0.332978
3.000000,71.352512,0.285410
3.040000,59.460426,0.237842
3.080000,47.568341,0.190273
3.120000,35.676256,0.142705
3.160000,23.784171,0.095137
3.200000,11.892085,0.047568
3.240000,0.000000,0.000000
3.280000,0.000000,0.000000
3.320000,0.000000,0.000000
3.360000,8.753517,0.035014
3.400000,17.507035,0.070028
3.440000,26.260552,0.105042
3.480000,69.711815,0.278847
3.520000,114.278915,0.457116
3.560000,141.504025,0.566016
3.600000,141.336408,0.565346
3.640000,117.396711,0.469587
3.680000,82.064892,0.328260
3.720000,70.341336,0.281365
3.760000,58.617780,0.234471
3.800000,46.894224,0.187577
3.840000,35.170668,0.140683
3.880000,23.447112,0.093788
3.920000,11.723556,0.046894
3.960000,22.378482,0.089514
4.000000,44.756964,0.179028
4.040000,67.135446,0.268542
4.080000,136.260823,0.545043
4.120000,197.991615,0.791966
4.160000,227.449617,0.909798
4.200000,213.214286,0.852857
4.240000,162.613177,0.650453
4.280000,96.751756,0.387007
4.320000,82.930076,0.331720
4.360000,69.108397,0.276434
4.400000,55.286717,0.221147
4.440000,41.465038,0.165860
4.480000,27.643359,0.110573
4.520000,13.821679,0.055287
4.560000,9.909603,0.039638
4.600000,19.819207,0.079277
4.640000,29.728810,0.118915
4.680000,78.086761,0.312347
4.720000,131.315861,0.525263
4.760000,168.598438,0.674394
4.800000,175.549548,0.702198
4.840000,152.155718,0.608623
4.880000,110.332225,0.441329
4.920000,65.216024,0.260864
4.960000,55.899449,0.223598
5.000000,46.582874,0.186331
5.040000,37.266299,0.149065
5.080000,27.949724,0.111799
5.120000,18.633150,0.074533
5.160000,25.256543,0.101026
5.200000,84.224919,0.336900
5.240000,152.978099,0.611912
5.280000,207.756819,0.831027
5.320000,229.426648,0.917707
5.360000,212.954200,0.851817
5.400000,166.830310,0.667321
5.440000,107.340829,0.429363
5.480000,92.006425,0.368026
5.520000,76.672021,0.306688
5.560000,61.337617,0.245350
5.600000,46.003213,0.184013
5.640000,30.668808,0.122675
5.680000,15.334404,0.061338
5.720000,0.000000,0.000000
5.760000,0.000000,0.000000
5.800000,16.115877,0.064464
5.840000,32.231754,0.128927
5.880000,48.347631,0.193391
5.920000,110.309521,0.441238
5.960000,169.894994,0.679580
6.000000,202.371902,0.809488
6.040000,195.790009,0.783160
6.080000,156.924222,0.627697
6.120000,103.916784,0.415667
6.160000,89.071529,0.356286
6.200000,74.226274,0.296905
6.240000,59.381019,0.237524
6.280000,44.535764,0.178143
6.320000,29.690510,0.118762
6.360000,22.827450,0.091310
6.400000,45.654900,0.182620
6.440000,68.482351,0.273929
6.480000,126.509280,0.506037
6.520000,175.361182,0.701445
6.560000,197.552842,0.790211
6.600000,186.333298,0.745333
6.640000,146.790664,0.587163
6.680000,92.913499,0.371654
6.720000,79.640142,0.318561
6.760000,66.366785,0.265467
6.800000,53.093428,0.212374
6.840000,39.820071,0.159280
6.880000,26.546714,0.106187
6.920000,13.273357,0.053093
6.960000,0.000000,0.000000
7.000000,0.000000,0.000000
7.040000,0.000000,0.000000
7.080000,0.000000,0.000000
7.120000,0.000000,0.000000
7.160000,0.000000,0.000000
7.200000,0.000000,0.000000
7.240000,0.000000,0.000000
7.280000,12.836700,0.051347
7.320000,25.673401,0.102694
7.360000,38.510101,0.154040
7.400000,73.262246,0.293049
7.440000,105.380579,0.421522
7.480000,125.000000,0.500000
7.520000,104.541615,0.418166
7.560000,73.613019,0.294452
7.600000,63.096873,0.252387
7.640000,52.580728,0.210323
7.680000,42.064582,0.168258
7.720000,31.548437,0.126194
7.760000,21.032291,0.084129
7.800000,10.516146,0.042065
7.840000,0.000000,0.000000
7.880000,0.000000,0.000000
7.920000,0.000000,0.000000
7.960000,23.234216,0.092937
8.000000,46.468432,0.185874
8.040000,69.702649,0.278811
8.080000,134.297403,0.537190
8.120000,189.295161,0.757181
8.160000,215.529948,0.862120
8.200000,207.559534,0.830238
8.240000,173.307890,0.693232
8.280000,126.262178,0.505049
8.320000,78.668967,0.314676
8.360000,67.430543,0.269722
8.400000,56.192119,0.224768
8.440000,44.953696,0.179815
8.480000,33.715272,0.134861
8.520000,22.476848,0.089907
8.560000,11.238424,0.044954
8.600000,9.393076,0.037572
8.640000,18.786151,0.075145
8.680000,28.179227,0.112717
8.720000,68.332206,0.273329
8.760000,110.624550,0.442498
8.800000,139.546362,0.558185
8.840000,145.948886,0.583796
8.880000,131.029373,0.524117
8.920000,102.458968,0.409836
8.960000,68.387637,0.273551
9.000000,58.617974,0.234472
9.040000,48.848312,0.195393
9.080000,39.078650,0.156315
9.120000,29.308987,0.117236
9.160000,37.867683,0.151471
9.200000,56.801525,0.227206
9.240000,121.977598,0.487910
9.280000,180.310380,0.721242
9.320000,209.759932,0.839040
9.360000,201.940380,0.807762
9.400000,164.697897,0.658792
9.440000,114.366193,0.457465
9.480000,66.711271,0.266845
9.520000,57.181090,0.228724
9.560000,47.650908,0.190604
9.600000,38.120727,0.152483
9.640000,28.590545,0.114362
9.680000,19.060363,0.076241
9.720000,9.530182,0.038121
9.760000,18.560844,0.074243
9.800000,37.121688,0.148487
9.840000,55.682533,0.222730
9.880000,112.630934,0.450524
9.920000,162.644158,0.650577
9.960000,185.813461,0.743254
10.000000,175.520148,0.702081
10.040000,139.703171,0.558813
10.080000,93.285496,0.373142
10.120000,79.958997,0.319836
10.160000,66.632497,0.266530
10.200000,53.305998,0.213224
10.240000,39.979498,0.159918
10.280000,26.652999,0.106612
10.320000,13.326499,0.053306
10.360000,0.000000,0.000000
10.400000,19.906681,0.079627
10.440000,39.813362,0.159253
10.480000,59.720043,0.238880
10.520000,110.653317,0.442613
10.560000,154.810187,0.619241
10.600000,179.035509,0.716142
10.640000,179.849733,0.719399
10.680000,161.821573,0.647286
10.720000,132.656089,0.530624
10.760000,99.259324,0.397037
10.800000,66.301133,0.265205
10.840000,56.829543,0.227318
10.880000,47.357952,0.189432
10.920000,37.886362,0.151545
10.960000,28.414771,0.113659
11.000000,18.943181,0.075773
11.040000,9.471590,0.037886
11.080000,0.000000,0.000000
