time_s,mouth_tick,open_ratio
0.000000,0.000000,0.000000
0.040000,122.799974,0.491200
0.080000,210.828068,0.843312
0.120000,249.916935,0.999668
0.160000,250.000000,1.000000
0.200000,231.534189,0.926137
0.240000,209.572220,0.838289
0.280000,188.531226,0.754125
0.320000,168.995507,0.675982
0.360000,155.699521,0.622798
0.400000,155.382307,0.621529
0.440000,166.729596,0.666918
0.480000,176.554014,0.706216
0.520000,170.597051,0.682388
0.560000,148.357427,0.593430
0.600000,124.226893,0.496908
0.640000,114.452075,0.457808
0.680000,125.632001,0.502528
0.720000,152.853794,0.611415
0.760000,183.524840,0.734099
0.800000,204.169011,0.816676
0.840000,207.813503,0.831254
0.880000,196.280677,0.785123
0.920000,176.994041,0.707976
0.960000,159.746161,0.638985
1.000000,154.411221,0.617645
1.040000,165.811510,0.663246
1.080000,187.599878,0.750400
1.120000,204.504419,0.818018
1.160000,205.356120,0.821424
1.200000,193.776786,0.775107
1.240000,183.310446,0.733242
1.280000,182.709153,0.730837
1.320000,189.664782,0.758659
1.360000,198.571796,0.794287
1.400000,208.334191,0.833337
1.440000,219.735000,0.878940
1.480000,229.656525,0.918626
1.520000,232.182637,0.928731
1.560000,224.915028,0.899660
1.600000,212.413618,0.849654
1.640000,202.638215,0.810553
1.680000,199.870180,0.799481
1.720000,201.972116,0.807888
1.760000,205.210208,0.820841
1.800000,209.894600,0.839578
1.840000,218.928706,0.875715
1.880000,231.558898,0.926236
1.920000,240.707851,0.962831
1.960000,236.848088,0.947392
2.000000,214.658135,0.858633
2.040000,177.485343,0.709941
2.080000,136.235744,0.544943
2.120000,102.990939,0.411964
2.160000,84.478350,0.337913
2.200000,80.840362,0.323361
2.240000,88.913071,0.355652
2.280000,104.473523,0.417894
2.320000,121.983188,0.487933
2.360000,135.636221,0.542545
2.400000,142.881304,0.571525
2.440000,146.867812,0.587471
2.480000,153.980236,0.615921
2.520000,166.488270,0.665953
2.560000,177.464614,0.709858
2.600000,176.285461,0.705142
2.640000,160.271865,0.641087
2.680000,137.857093,0.551428
2.720000,119.523131,0.478093
2.760000,109.060903,0.436244
2.800000,104.566589,0.418266
2.840000,103.633321,0.414533
2.880000,104.212572,0.416850
2.920000,102.530980,0.410124
2.960000,94.161311,0.376645
3.000000,77.887965,0.311552
3.040000,56.909282,0.227637
3.080000,48.779385,0.195118
3.120000,40.649487,0.162598
3.160000,32.519590,0.130078
3.200000,24.389692,0.097559
3.240000,16.259795,0.065039
3.280000,8.129897,0.032520
3.320000,0.000000,0.000000
