time_s,mouth_tick,open_ratio
0.000000,0.000000,0.000000
0.040000,118.236477,0.472946
0.080000,204.316429,0.817266
0.120000,245.715729,0.982863
0.160000,250.000000,1.000000
0.200000,231.827764,0.927311
0.240000,202.131824,0.808527
0.280000,167.600982,0.670404
0.320000,134.182625,0.536731
0.360000,106.254074,0.425016
0.400000,83.749187,0.334997
0.440000,65.134084,0.260536
0.480000,54.332497,0.217330
0.520000,60.727913,0.242912
0.560000,88.960000,0.355840
0.600000,129.237735,0.516951
0.640000,160.180224,0.640721
0.680000,162.936478,0.651746
0.720000,134.416874,0.537667
0.760000,90.469623,0.361878
0.800000,58.204159,0.232817
0.840000,60.447167,0.241789
0.880000,99.111237,0.396445
0.920000,150.292711,0.601171
0.960000,179.640288,0.718561
1.000000,168.253267,0.673013
1.040000,127.221045,0.508884
1.080000,88.048989,0.352196
1.120000,77.092583,0.308370
1.160000,96.611878,0.386448
1.200000,128.862291,0.515449
1.240000,155.606143,0.622425
1.280000,171.345806,0.685383
1.320000,180.280119,0.721120
1.360000,184.941397,0.739766
1.400000,179.948788,0.719795
1.440000,158.372205,0.633489
1.480000,124.918695,0.499675
1.520000,99.380603,0.397522
1.560000,101.605413,0.406422
1.600000,131.668976,0.526676
1.640000,167.769725,0.671079
1.680000,185.360339,0.741441
1.720000,177.778996,0.711116
1.760000,158.956617,0.635826
1.800000,147.852979,0.591412
1.840000,150.649845,0.602599
1.880000,157.301892,0.629208
1.920000,153.840984,0.615364
1.960000,136.641800,0.546567
2.000000,115.412406,0.461650
2.040000,103.721968,0.414888
2.080000,106.851154,0.427405
2.120000,118.730888,0.474924
2.160000,129.828103,0.519312
2.200000,135.975136,0.543901
2.240000,139.278589,0.557114
2.280000,143.081475,0.572326
2.320000,148.095297,0.592381
2.360000,152.639202,0.610557
2.400000,154.668784,0.618675
2.440000,153.023591,0.612094
2.480000,148.023209,0.592093
2.520000,141.954487,0.567818
2.560000,138.433745,0.553735
2.600000,140.125464,0.560502
2.640000,146.525913,0.586104
2.680000,153.923880,0.615696
2.720000,157.444062,0.629776
2.760000,153.338634,0.613355
2.800000,140.581590,0.562326
2.840000,122.126506,0.488506
2.880000,105.300571,0.421202
2.920000,98.881218,0.395525
2.960000,106.016319,0.424065
3.000000,119.174745,0.476699
3.040000,125.141879,0.500568
3.080000,116.195217,0.464781
3.120000,94.875175,0.379501
3.160000,69.079155,0.276317
3.200000,45.456362,0.181825
3.240000,38.962596,0.155850
3.280000,32.468830,0.129875
3.320000,25.975064,0.103900
3.360000,19.481298,0.077925
3.400000,12.987532,0.051950
3.440000,6.493766,0.025975
3.480000,0.000000,0.000000
