time_s,mouth_tick,open_ratio
0.000000,0.000000,0.000000
0.040000,89.977643,0.359911
0.080000,166.905180,0.667621
0.120000,219.984257,0.879937
0.160000,245.778570,0.983114
0.200000,250.000000,1.000000
0.240000,242.521890,0.970088
0.280000,231.343486,0.925374
0.320000,221.021360,0.884085
0.360000,214.354896,0.857420
0.400000,213.020229,0.852081
0.440000,215.924777,0.863699
0.480000,218.669418,0.874678
0.520000,216.776505,0.867106
0.560000,209.718757,0.838875
0.600000,200.997649,0.803991
0.640000,194.693762,0.778775
0.680000,192.861444,0.771446
0.720000,195.132914,0.780532
0.760000,198.290604,0.793162
0.800000,196.038975,0.784156
0.840000,182.383081,0.729532
0.880000,158.165977,0.632664
0.920000,133.791198,0.535165
0.960000,122.439000,0.489756
1.000000,128.410637,0.513643
1.040000,142.969949,0.571880
1.080000,153.018008,0.612072
1.120000,152.824865,0.611299
1.160000,146.489330,0.585957
1.200000,141.130987,0.564524
1.240000,139.644572,0.558578
1.280000,139.098894,0.556396
1.320000,134.449069,0.537796
1.360000,123.526452,0.494106
1.400000,108.843068,0.435372
1.440000,95.100686,0.380403
1.480000,86.289676,0.345159
1.520000,84.925686,0.339703
1.560000,90.619147,0.362477
1.600000,98.684218,0.394737
1.640000,104.159007,0.416636
1.680000,107.658904,0.430636
1.720000,113.427150,0.453709
1.760000,122.004224,0.488017
1.800000,128.470156,0.513881
1.840000,127.422840,0.509691
1.880000,117.560826,0.470243
1.920000,103.537197,0.414149
1.960000,95.645771,0.382583
2.000000,103.879400,0.415518
2.040000,126.978313,0.507913
2.080000,148.725239,0.594901
2.120000,150.315558,0.601262
2.160000,127.730718,0.510923
2.200000,95.460920,0.381844
2.240000,73.650061,0.294600
2.280000,72.837374,0.291349
2.320000,89.855013,0.359420
2.360000,114.500130,0.458001
2.400000,136.912930,0.547652
2.440000,150.027003,0.600108
2.480000,150.225052,0.600900
2.520000,138.811388,0.555246
2.560000,121.256553,0.485026
2.600000,102.564214,0.410257
2.640000,83.492882,0.333972
2.680000,62.253678,0.249015
2.720000,53.360295,0.213441
2.760000,44.466913,0.177868
2.800000,35.573530,0.142294
2.840000,26.680148,0.106721
2.880000,17.786765,0.071147
2.920000,8.893383,0.035574
2.960000,0.000000,0.000000
